app_id,repo_url,kind,directory,eval_subpath,attempt_policy,run_policy,status,run_dir,run_dir_name,norm.init_ok,norm.fmt_ok,norm.validate_ok,norm.plan_ok,norm.apply_ok,norm.graph_generated,norm.resources_planned_count,norm.tflint_pass,norm.tflint_critical,norm.tflint_high,norm.tflint_medium,norm.tflint_low,norm.tflint_total,norm.checkov_pass,norm.checkov_score,norm.checkov_skipped,norm.checkov_failed,norm.graph_nodes,norm.graph_edges,apply_stderr.head,checkov.check_type,checkov.results.failed_checks_count,checkov.summary.failed,checkov.summary.parsing_errors,checkov.summary.passed,checkov.summary.skipped,graph.bytes,graph.edges_heur,graph.lines,graph.nodes_heur,graph.sha256,has.apply_stderr.txt,has.checkov.json,has.graph.dot,has.metrics.json,has.plan.json,has.plan_stderr.txt,has.tflint.json,metrics.apply_ok,metrics.apply_unsupported_resources,metrics.checkov_pass,metrics.checkov_score,metrics.error_details.apply,metrics.error_details.plan,metrics.error_details.validation,metrics.errors,metrics.has_errors,metrics.provider_versions,metrics.region,metrics.repo_id,metrics.repo_url,metrics.resources_planned_count,metrics.run_id,metrics.terraform_version,metrics.tests_total,metrics.tf_fmt_ok,metrics.tf_graph_generated,metrics.tf_init_ok,metrics.tf_plan_ok,metrics.tf_validate_ok,metrics.tflint_critical,metrics.tflint_high,metrics.tflint_low,metrics.tflint_medium,metrics.tflint_pass,metrics.timestamp,path.apply_stderr.txt,path.checkov.json,path.graph.dot,path.metrics.json,path.plan.json,path.plan_stderr.txt,path.tflint.json,plan.applyable,plan.complete,plan.errored,plan.format_version,plan.output_changes_count,plan.planned_root_resources_count,plan.resource_changes_count,plan.terraform_version,plan.timestamp,plan_stderr.head,tflint.error_count,tflint.errors,tflint.high,tflint.issue_count,tflint.issues,tflint.low,tflint.medium,tflint.pass
603603590,,ai_eval_5_2_s_first,gpt5_2v2,ai_basis_eval,attempt_1,max,ok,../../../01_RESULTS/gpt5_2v2/log/603603590/ai_basis_eval/attempt_1/run_20260127_001605,run_20260127_001605,True,True,True,True,True,True,3,True,0,0,0,0,0,False,3.571428571428571,0,9,6,6,,terraform,9,9,0,5,0,732,6,17,6,a0428726d30459fded19cc29fa69bfcfb4799122658b11b743fc68b022b70be2,True,True,True,True,True,True,True,True,,False,3.571428571428571,,,,[],False,"{""registry.terraform.io/hashicorp/aws"": ""5.100.0""}",us-east-1,workspace,,3,20260127_001605,1.13.5,no tests,True,True,True,True,True,0,0,0,0,True,2026-01-27T00:16:59,../../../01_RESULTS/gpt5_2v2/log/603603590/ai_basis_eval/attempt_1/run_20260127_001605/apply_stderr.txt,../../../01_RESULTS/gpt5_2v2/log/603603590/ai_basis_eval/attempt_1/run_20260127_001605/checkov.json,../../../01_RESULTS/gpt5_2v2/log/603603590/ai_basis_eval/attempt_1/run_20260127_001605/graph.dot,../../../01_RESULTS/gpt5_2v2/log/603603590/ai_basis_eval/attempt_1/run_20260127_001605/metrics.json,../../../01_RESULTS/gpt5_2v2/log/603603590/ai_basis_eval/attempt_1/run_20260127_001605/plan.json,../../../01_RESULTS/gpt5_2v2/log/603603590/ai_basis_eval/attempt_1/run_20260127_001605/plan_stderr.txt,../../../01_RESULTS/gpt5_2v2/log/603603590/ai_basis_eval/attempt_1/run_20260127_001605/tflint.json,True,True,False,1.2,4,3,3,1.13.5,2026-01-26T23:16:25Z,,0,[],0,0,[],0,0,True
603603590,,ai_eval_5_2_s_latest,gpt5_2v2,ai_basis_eval,attempt_max,max,ok,../../../01_RESULTS/gpt5_2v2/log/603603590/ai_basis_eval/attempt_1/run_20260127_001605,run_20260127_001605,True,True,True,True,True,True,3,True,0,0,0,0,0,False,3.571428571428571,0,9,6,6,,terraform,9,9,0,5,0,732,6,17,6,a0428726d30459fded19cc29fa69bfcfb4799122658b11b743fc68b022b70be2,True,True,True,True,True,True,True,True,,False,3.571428571428571,,,,[],False,"{""registry.terraform.io/hashicorp/aws"": ""5.100.0""}",us-east-1,workspace,,3,20260127_001605,1.13.5,no tests,True,True,True,True,True,0,0,0,0,True,2026-01-27T00:16:59,../../../01_RESULTS/gpt5_2v2/log/603603590/ai_basis_eval/attempt_1/run_20260127_001605/apply_stderr.txt,../../../01_RESULTS/gpt5_2v2/log/603603590/ai_basis_eval/attempt_1/run_20260127_001605/checkov.json,../../../01_RESULTS/gpt5_2v2/log/603603590/ai_basis_eval/attempt_1/run_20260127_001605/graph.dot,../../../01_RESULTS/gpt5_2v2/log/603603590/ai_basis_eval/attempt_1/run_20260127_001605/metrics.json,../../../01_RESULTS/gpt5_2v2/log/603603590/ai_basis_eval/attempt_1/run_20260127_001605/plan.json,../../../01_RESULTS/gpt5_2v2/log/603603590/ai_basis_eval/attempt_1/run_20260127_001605/plan_stderr.txt,../../../01_RESULTS/gpt5_2v2/log/603603590/ai_basis_eval/attempt_1/run_20260127_001605/tflint.json,True,True,False,1.2,4,3,3,1.13.5,2026-01-26T23:16:25Z,,0,[],0,0,[],0,0,True
603603590,,ai_eval_5_2_m_first,gpt5_2v2,ai_eval,attempt_1,max,ok,../../../01_RESULTS/gpt5_2v2/log/603603590/ai_eval/attempt_1/run_20260127_002132,run_20260127_002132,True,False,True,True,False,True,32,False,0,0,0,2,2,False,7.090909090909091,0,16,33,39,"\nError: modifying ELBv2 Load Balancer (arn:aws:elasticloadbalancing:us-east-1:000000000000:loadbalancer/app/kafka-stack-dev-alb/4c8e4671a40cf7c4) attributes: operation error Elastic Load Balancing v2: ModifyLoadBalancerAttributes, https response error StatusCode: 400, RequestID: 8440ca32-4520-41fe-989f-924e8d66ac02, InvalidConfigurationRequest: Key health_check_logs.s3.enabled not valid\n\n  with aws_lb.this,\n  on alb.tf line 1, in resource ""aws_lb"" ""this"":\n   1: resource ""aws_lb"" ""this"" {\n\n\nError: Missing Resource Identity After Create: The Terraform provider unexpectedly returned no resource identity after having no errors in the resource create. This is always a problem with the provider and should be reported to the provider developer\n\n  with aws_lb.this,\n  on alb.tf line 1, in resource ""aws_lb"" ""this"":\n   1: resource ""aws_lb"" ""this"" {\n\n",terraform,16,16,0,39,0,4614,39,77,33,2b3d2cc1515628a3e6b0ba1eba781c37b332811473a4621ccd791a140e45351d,True,True,True,True,True,True,True,False,,False,7.090909090909091,,,,[],False,"{""registry.terraform.io/hashicorp/aws"": ""6.28.0""}",us-east-1,workspace,,32,20260127_002132,1.13.5,no tests,False,True,True,True,True,0,0,2,0,False,2026-01-27T00:22:50,../../../01_RESULTS/gpt5_2v2/log/603603590/ai_eval/attempt_1/run_20260127_002132/ai_tf/apply_stderr.txt,../../../01_RESULTS/gpt5_2v2/log/603603590/ai_eval/attempt_1/run_20260127_002132/ai_tf/checkov.json,../../../01_RESULTS/gpt5_2v2/log/603603590/ai_eval/attempt_1/run_20260127_002132/ai_tf/graph.dot,../../../01_RESULTS/gpt5_2v2/log/603603590/ai_eval/attempt_1/run_20260127_002132/ai_tf/metrics.json,../../../01_RESULTS/gpt5_2v2/log/603603590/ai_eval/attempt_1/run_20260127_002132/ai_tf/plan.json,../../../01_RESULTS/gpt5_2v2/log/603603590/ai_eval/attempt_1/run_20260127_002132/ai_tf/plan_stderr.txt,../../../01_RESULTS/gpt5_2v2/log/603603590/ai_eval/attempt_1/run_20260127_002132/ai_tf/tflint.json,True,True,False,1.2,4,32,32,1.13.5,2026-01-26T23:21:55Z,,0,[],0,2,"[{""rule"": {""name"": ""terraform_unused_declarations"", ""severity"": ""warning"", ""link"": ""https://github.com/terraform-linters/tflint-ruleset-terraform/blob/v0.13.0/docs/rules/terraform_unused_declarations.md""}, ""message"": ""data \""aws_region\"" \""current\"" is declared but not used"", ""range"": {""filename"": ""data.tf"", ""start"": {""line"": 5, ""column"": 1}, ""end"": {""line"": 5, ""column"": 28}}, ""callers"": [], ""fixable"": true, ""fixed"": false}, {""rule"": {""name"": ""terraform_unused_declarations"", ""severity"": ""warning"", ""link"": ""https://github.com/terraform-linters/tflint-ruleset-terraform/blob/v0.13.0/docs/rules/terraform_unused_declarations.md""}, ""message"": ""data \""aws_caller_identity\"" \""current\"" is declared but not used"", ""range"": {""filename"": ""data.tf"", ""start"": {""line"": 7, ""column"": 1}, ""end"": {""line"": 7, ""column"": 37}}, ""callers"": [], ""fixable"": true, ""fixed"": false}]",0,2,False
603603590,,ai_eval_5_2_m_latest,gpt5_2v2,ai_eval,attempt_max,max,ok,../../../01_RESULTS/gpt5_2v2/log/603603590/ai_eval/attempt_1/run_20260127_002132,run_20260127_002132,True,False,True,True,False,True,32,False,0,0,0,2,2,False,7.090909090909091,0,16,33,39,"\nError: modifying ELBv2 Load Balancer (arn:aws:elasticloadbalancing:us-east-1:000000000000:loadbalancer/app/kafka-stack-dev-alb/4c8e4671a40cf7c4) attributes: operation error Elastic Load Balancing v2: ModifyLoadBalancerAttributes, https response error StatusCode: 400, RequestID: 8440ca32-4520-41fe-989f-924e8d66ac02, InvalidConfigurationRequest: Key health_check_logs.s3.enabled not valid\n\n  with aws_lb.this,\n  on alb.tf line 1, in resource ""aws_lb"" ""this"":\n   1: resource ""aws_lb"" ""this"" {\n\n\nError: Missing Resource Identity After Create: The Terraform provider unexpectedly returned no resource identity after having no errors in the resource create. This is always a problem with the provider and should be reported to the provider developer\n\n  with aws_lb.this,\n  on alb.tf line 1, in resource ""aws_lb"" ""this"":\n   1: resource ""aws_lb"" ""this"" {\n\n",terraform,16,16,0,39,0,4614,39,77,33,2b3d2cc1515628a3e6b0ba1eba781c37b332811473a4621ccd791a140e45351d,True,True,True,True,True,True,True,False,,False,7.090909090909091,,,,[],False,"{""registry.terraform.io/hashicorp/aws"": ""6.28.0""}",us-east-1,workspace,,32,20260127_002132,1.13.5,no tests,False,True,True,True,True,0,0,2,0,False,2026-01-27T00:22:50,../../../01_RESULTS/gpt5_2v2/log/603603590/ai_eval/attempt_1/run_20260127_002132/ai_tf/apply_stderr.txt,../../../01_RESULTS/gpt5_2v2/log/603603590/ai_eval/attempt_1/run_20260127_002132/ai_tf/checkov.json,../../../01_RESULTS/gpt5_2v2/log/603603590/ai_eval/attempt_1/run_20260127_002132/ai_tf/graph.dot,../../../01_RESULTS/gpt5_2v2/log/603603590/ai_eval/attempt_1/run_20260127_002132/ai_tf/metrics.json,../../../01_RESULTS/gpt5_2v2/log/603603590/ai_eval/attempt_1/run_20260127_002132/ai_tf/plan.json,../../../01_RESULTS/gpt5_2v2/log/603603590/ai_eval/attempt_1/run_20260127_002132/ai_tf/plan_stderr.txt,../../../01_RESULTS/gpt5_2v2/log/603603590/ai_eval/attempt_1/run_20260127_002132/ai_tf/tflint.json,True,True,False,1.2,4,32,32,1.13.5,2026-01-26T23:21:55Z,,0,[],0,2,"[{""rule"": {""name"": ""terraform_unused_declarations"", ""severity"": ""warning"", ""link"": ""https://github.com/terraform-linters/tflint-ruleset-terraform/blob/v0.13.0/docs/rules/terraform_unused_declarations.md""}, ""message"": ""data \""aws_region\"" \""current\"" is declared but not used"", ""range"": {""filename"": ""data.tf"", ""start"": {""line"": 5, ""column"": 1}, ""end"": {""line"": 5, ""column"": 28}}, ""callers"": [], ""fixable"": true, ""fixed"": false}, {""rule"": {""name"": ""terraform_unused_declarations"", ""severity"": ""warning"", ""link"": ""https://github.com/terraform-linters/tflint-ruleset-terraform/blob/v0.13.0/docs/rules/terraform_unused_declarations.md""}, ""message"": ""data \""aws_caller_identity\"" \""current\"" is declared but not used"", ""range"": {""filename"": ""data.tf"", ""start"": {""line"": 7, ""column"": 1}, ""end"": {""line"": 7, ""column"": 37}}, ""callers"": [], ""fixable"": true, ""fixed"": false}]",0,2,False
606006612,,og_eval,gpt5_2v2,og_eval,none,max,ok,../../../01_RESULTS/gpt5_2v2/log/606006612/og_eval/run_20260127_002256,run_20260127_002256,True,True,True,True,False,True,5,False,0,0,0,1,1,False,5.0,0,6,5,3,"\nError: creating ECS Service (mongodb_aws_ecs): operation error ECS: CreateService, https response error StatusCode: 400, RequestID: d62dd8ba-1e2c-4ad4-b1e6-af93c255df1a, ServerException: An error occurred (InternalError) when calling the RunTask operation (reached max retries: 4): exception while calling ecs.RunTask: list index out of range\n\n  with aws_ecs_service.mongodb_aws_ecs,\n  on main.tf line 69, in resource ""aws_ecs_service"" ""mongodb_aws_ecs"":\n  69: resource ""aws_ecs_service"" ""mongodb_aws_ecs"" {\n\n",terraform,6,6,0,6,0,770,3,13,5,7dc4acfe0f820a1778e791093d4607e1b966fdaad8009888f8793abd5522d265,True,True,True,True,True,True,True,False,,False,5.0,,,,[],False,"{""registry.terraform.io/hashicorp/aws"": ""4.55.0""}",us-east-1,workspace,,5,20260127_002256,1.13.5,no tests,True,True,True,True,True,0,0,1,0,False,2026-01-27T00:23:43,../../../01_RESULTS/gpt5_2v2/log/606006612/og_eval/run_20260127_002256/terraform/apply_stderr.txt,../../../01_RESULTS/gpt5_2v2/log/606006612/og_eval/run_20260127_002256/terraform/checkov.json,../../../01_RESULTS/gpt5_2v2/log/606006612/og_eval/run_20260127_002256/terraform/graph.dot,../../../01_RESULTS/gpt5_2v2/log/606006612/og_eval/run_20260127_002256/terraform/metrics.json,../../../01_RESULTS/gpt5_2v2/log/606006612/og_eval/run_20260127_002256/terraform/plan.json,../../../01_RESULTS/gpt5_2v2/log/606006612/og_eval/run_20260127_002256/terraform/plan_stderr.txt,../../../01_RESULTS/gpt5_2v2/log/606006612/og_eval/run_20260127_002256/terraform/tflint.json,True,True,False,1.2,,5,5,1.13.5,2026-01-26T23:23:18Z,,0,[],0,1,"[{""rule"": {""name"": ""terraform_required_providers"", ""severity"": ""warning"", ""link"": ""https://github.com/terraform-linters/tflint-ruleset-terraform/blob/v0.13.0/docs/rules/terraform_required_providers.md""}, ""message"": ""Legacy version constraint for provider \""aws\"" in `required_providers`"", ""range"": {""filename"": ""versions.tf"", ""start"": {""line"": 5, ""column"": 11}, ""end"": {""line"": 5, ""column"": 19}}, ""callers"": [], ""fixable"": true, ""fixed"": false}]",0,1,False
606006612,,ai_eval_4_1_s_first,gpt4_1_basis,ai_basis_eval,attempt_1,max,ok,../../../01_RESULTS/gpt4_1_basis/log/606006612/ai_basis_eval/attempt_1/run_20260122_220250,run_20260122_220250,True,False,True,True,False,True,9,False,0,0,0,2,2,False,6.153846153846154,0,10,13,12,"\nError: modifying ELBv2 Load Balancer (arn:aws:elasticloadbalancing:eu-west-2:000000000000:loadbalancer/app/mongodb-aws-ecs-alb/11e67792a810e217) attributes: operation error Elastic Load Balancing v2: ModifyLoadBalancerAttributes, https response error StatusCode: 400, RequestID: 41d5ae9a-15e7-49d8-90d9-9dbac23f0415, InvalidConfigurationRequest: Key health_check_logs.s3.enabled not valid\n\n  with aws_lb.app,\n  on main.tf line 58, in resource ""aws_lb"" ""app"":\n  58: resource ""aws_lb"" ""app"" {\n\n\nError: Missing Resource Identity After Create: The Terraform provider unexpectedly returned no resource identity after having no errors in the resource create. This is always a problem with the provider and should be reported to the provider developer\n\n  with aws_lb.app,\n  on main.tf line 58, in resource ""aws_lb"" ""app"":\n  58: resource ""aws_lb"" ""app"" {\n\n",terraform,10,10,0,16,0,1628,12,30,13,2f42324e154675df64a1a81a3b26c7b86820e28d394a8b3e3a056fc3b0896172,True,True,True,True,True,True,True,False,,False,6.153846153846154,,,,[],False,"{""registry.terraform.io/hashicorp/aws"": ""6.28.0""}",us-east-1,workspace,,9,20260122_220250,1.13.5,no tests,False,True,True,True,True,0,0,2,0,False,2026-01-22T22:03:48,../../../01_RESULTS/gpt4_1_basis/log/606006612/ai_basis_eval/attempt_1/run_20260122_220250/apply_stderr.txt,../../../01_RESULTS/gpt4_1_basis/log/606006612/ai_basis_eval/attempt_1/run_20260122_220250/checkov.json,../../../01_RESULTS/gpt4_1_basis/log/606006612/ai_basis_eval/attempt_1/run_20260122_220250/graph.dot,../../../01_RESULTS/gpt4_1_basis/log/606006612/ai_basis_eval/attempt_1/run_20260122_220250/metrics.json,../../../01_RESULTS/gpt4_1_basis/log/606006612/ai_basis_eval/attempt_1/run_20260122_220250/plan.json,../../../01_RESULTS/gpt4_1_basis/log/606006612/ai_basis_eval/attempt_1/run_20260122_220250/plan_stderr.txt,../../../01_RESULTS/gpt4_1_basis/log/606006612/ai_basis_eval/attempt_1/run_20260122_220250/tflint.json,True,True,False,1.2,2,9,9,1.13.5,2026-01-22T21:03:14Z,,0,[],0,2,"[{""rule"": {""name"": ""terraform_unused_declarations"", ""severity"": ""warning"", ""link"": ""https://github.com/terraform-linters/tflint-ruleset-terraform/blob/v0.13.0/docs/rules/terraform_unused_declarations.md""}, ""message"": ""data \""aws_caller_identity\"" \""current\"" is declared but not used"", ""range"": {""filename"": ""main.tf"", ""start"": {""line"": 1, ""column"": 1}, ""end"": {""line"": 1, ""column"": 37}}, ""callers"": [], ""fixable"": true, ""fixed"": false}, {""rule"": {""name"": ""terraform_unused_declarations"", ""severity"": ""warning"", ""link"": ""https://github.com/terraform-linters/tflint-ruleset-terraform/blob/v0.13.0/docs/rules/terraform_unused_declarations.md""}, ""message"": ""data \""aws_region\"" \""current\"" is declared but not used"", ""range"": {""filename"": ""main.tf"", ""start"": {""line"": 2, ""column"": 1}, ""end"": {""line"": 2, ""column"": 28}}, ""callers"": [], ""fixable"": true, ""fixed"": false}]",0,2,False
606006612,,ai_eval_4_1_s_latest,gpt4_1_basis,ai_basis_eval,attempt_max,max,ok,../../../01_RESULTS/gpt4_1_basis/log/606006612/ai_basis_eval/attempt_1/run_20260122_220250,run_20260122_220250,True,False,True,True,False,True,9,False,0,0,0,2,2,False,6.153846153846154,0,10,13,12,"\nError: modifying ELBv2 Load Balancer (arn:aws:elasticloadbalancing:eu-west-2:000000000000:loadbalancer/app/mongodb-aws-ecs-alb/11e67792a810e217) attributes: operation error Elastic Load Balancing v2: ModifyLoadBalancerAttributes, https response error StatusCode: 400, RequestID: 41d5ae9a-15e7-49d8-90d9-9dbac23f0415, InvalidConfigurationRequest: Key health_check_logs.s3.enabled not valid\n\n  with aws_lb.app,\n  on main.tf line 58, in resource ""aws_lb"" ""app"":\n  58: resource ""aws_lb"" ""app"" {\n\n\nError: Missing Resource Identity After Create: The Terraform provider unexpectedly returned no resource identity after having no errors in the resource create. This is always a problem with the provider and should be reported to the provider developer\n\n  with aws_lb.app,\n  on main.tf line 58, in resource ""aws_lb"" ""app"":\n  58: resource ""aws_lb"" ""app"" {\n\n",terraform,10,10,0,16,0,1628,12,30,13,2f42324e154675df64a1a81a3b26c7b86820e28d394a8b3e3a056fc3b0896172,True,True,True,True,True,True,True,False,,False,6.153846153846154,,,,[],False,"{""registry.terraform.io/hashicorp/aws"": ""6.28.0""}",us-east-1,workspace,,9,20260122_220250,1.13.5,no tests,False,True,True,True,True,0,0,2,0,False,2026-01-22T22:03:48,../../../01_RESULTS/gpt4_1_basis/log/606006612/ai_basis_eval/attempt_1/run_20260122_220250/apply_stderr.txt,../../../01_RESULTS/gpt4_1_basis/log/606006612/ai_basis_eval/attempt_1/run_20260122_220250/checkov.json,../../../01_RESULTS/gpt4_1_basis/log/606006612/ai_basis_eval/attempt_1/run_20260122_220250/graph.dot,../../../01_RESULTS/gpt4_1_basis/log/606006612/ai_basis_eval/attempt_1/run_20260122_220250/metrics.json,../../../01_RESULTS/gpt4_1_basis/log/606006612/ai_basis_eval/attempt_1/run_20260122_220250/plan.json,../../../01_RESULTS/gpt4_1_basis/log/606006612/ai_basis_eval/attempt_1/run_20260122_220250/plan_stderr.txt,../../../01_RESULTS/gpt4_1_basis/log/606006612/ai_basis_eval/attempt_1/run_20260122_220250/tflint.json,True,True,False,1.2,2,9,9,1.13.5,2026-01-22T21:03:14Z,,0,[],0,2,"[{""rule"": {""name"": ""terraform_unused_declarations"", ""severity"": ""warning"", ""link"": ""https://github.com/terraform-linters/tflint-ruleset-terraform/blob/v0.13.0/docs/rules/terraform_unused_declarations.md""}, ""message"": ""data \""aws_caller_identity\"" \""current\"" is declared but not used"", ""range"": {""filename"": ""main.tf"", ""start"": {""line"": 1, ""column"": 1}, ""end"": {""line"": 1, ""column"": 37}}, ""callers"": [], ""fixable"": true, ""fixed"": false}, {""rule"": {""name"": ""terraform_unused_declarations"", ""severity"": ""warning"", ""link"": ""https://github.com/terraform-linters/tflint-ruleset-terraform/blob/v0.13.0/docs/rules/terraform_unused_declarations.md""}, ""message"": ""data \""aws_region\"" \""current\"" is declared but not used"", ""range"": {""filename"": ""main.tf"", ""start"": {""line"": 2, ""column"": 1}, ""end"": {""line"": 2, ""column"": 28}}, ""callers"": [], ""fixable"": true, ""fixed"": false}]",0,2,False
606006612,,ai_eval_4_1_m_first,gpt4_1,ai_eval,attempt_1,max,ok,../../../01_RESULTS/gpt4_1/log/606006612/ai_eval/attempt_1/run_20251222_231728,run_20251222_231728,True,False,True,True,False,True,36,True,0,0,0,0,0,False,7.209302325581395,0,24,36,43,"\nError: modifying ELBv2 Load Balancer (arn:aws:elasticloadbalancing:us-east-1:000000000000:loadbalancer/app/main-alb/22299ea2f71a9199) attributes: operation error Elastic Load Balancing v2: ModifyLoadBalancerAttributes, https response error StatusCode: 400, RequestID: 8465f69a-7b2d-48f0-9e6a-8d50f3f95495, InvalidConfigurationRequest: Key health_check_logs.s3.enabled not valid\n\n  with aws_lb.main,\n  on alb.tf line 1, in resource ""aws_lb"" ""main"":\n   1: resource ""aws_lb"" ""main"" {\n\n\nError: Missing Resource Identity After Create: The Terraform provider unexpectedly returned no resource identity after having no errors in the resource create. This is always a problem with the provider and should be reported to the provider developer\n\n  with aws_lb.main,\n  on alb.tf line 1, in resource ""aws_lb"" ""main"":\n   1: resource ""aws_lb"" ""main"" {\n\n",terraform,24,24,0,62,0,5472,43,84,36,603545d27aaad51839370b7ee6c8898dd74bdd8f7731bfb20c3e8a06b64b3449,True,True,True,True,True,True,True,False,,False,7.209302325581395,,,,[],False,"{""registry.terraform.io/hashicorp/aws"": ""6.27.0""}",us-east-1,workspace,,36,20251222_231728,1.13.5,no tests,False,True,True,True,True,0,0,0,0,True,2025-12-22T23:19:17,../../../01_RESULTS/gpt4_1/log/606006612/ai_eval/attempt_1/run_20251222_231728/ai_tf/apply_stderr.txt,../../../01_RESULTS/gpt4_1/log/606006612/ai_eval/attempt_1/run_20251222_231728/ai_tf/checkov.json,../../../01_RESULTS/gpt4_1/log/606006612/ai_eval/attempt_1/run_20251222_231728/ai_tf/graph.dot,../../../01_RESULTS/gpt4_1/log/606006612/ai_eval/attempt_1/run_20251222_231728/ai_tf/metrics.json,../../../01_RESULTS/gpt4_1/log/606006612/ai_eval/attempt_1/run_20251222_231728/ai_tf/plan.json,../../../01_RESULTS/gpt4_1/log/606006612/ai_eval/attempt_1/run_20251222_231728/ai_tf/plan_stderr.txt,../../../01_RESULTS/gpt4_1/log/606006612/ai_eval/attempt_1/run_20251222_231728/ai_tf/tflint.json,True,True,False,1.2,2,36,36,1.13.5,2025-12-22T22:17:48Z,,0,[],0,0,[],0,0,True
606006612,,ai_eval_4_1_m_latest,gpt4_1,ai_eval,attempt_max,max,ok,../../../01_RESULTS/gpt4_1/log/606006612/ai_eval/attempt_1/run_20251222_231728,run_20251222_231728,True,False,True,True,False,True,36,True,0,0,0,0,0,False,7.209302325581395,0,24,36,43,"\nError: modifying ELBv2 Load Balancer (arn:aws:elasticloadbalancing:us-east-1:000000000000:loadbalancer/app/main-alb/22299ea2f71a9199) attributes: operation error Elastic Load Balancing v2: ModifyLoadBalancerAttributes, https response error StatusCode: 400, RequestID: 8465f69a-7b2d-48f0-9e6a-8d50f3f95495, InvalidConfigurationRequest: Key health_check_logs.s3.enabled not valid\n\n  with aws_lb.main,\n  on alb.tf line 1, in resource ""aws_lb"" ""main"":\n   1: resource ""aws_lb"" ""main"" {\n\n\nError: Missing Resource Identity After Create: The Terraform provider unexpectedly returned no resource identity after having no errors in the resource create. This is always a problem with the provider and should be reported to the provider developer\n\n  with aws_lb.main,\n  on alb.tf line 1, in resource ""aws_lb"" ""main"":\n   1: resource ""aws_lb"" ""main"" {\n\n",terraform,24,24,0,62,0,5472,43,84,36,603545d27aaad51839370b7ee6c8898dd74bdd8f7731bfb20c3e8a06b64b3449,True,True,True,True,True,True,True,False,,False,7.209302325581395,,,,[],False,"{""registry.terraform.io/hashicorp/aws"": ""6.27.0""}",us-east-1,workspace,,36,20251222_231728,1.13.5,no tests,False,True,True,True,True,0,0,0,0,True,2025-12-22T23:19:17,../../../01_RESULTS/gpt4_1/log/606006612/ai_eval/attempt_1/run_20251222_231728/ai_tf/apply_stderr.txt,../../../01_RESULTS/gpt4_1/log/606006612/ai_eval/attempt_1/run_20251222_231728/ai_tf/checkov.json,../../../01_RESULTS/gpt4_1/log/606006612/ai_eval/attempt_1/run_20251222_231728/ai_tf/graph.dot,../../../01_RESULTS/gpt4_1/log/606006612/ai_eval/attempt_1/run_20251222_231728/ai_tf/metrics.json,../../../01_RESULTS/gpt4_1/log/606006612/ai_eval/attempt_1/run_20251222_231728/ai_tf/plan.json,../../../01_RESULTS/gpt4_1/log/606006612/ai_eval/attempt_1/run_20251222_231728/ai_tf/plan_stderr.txt,../../../01_RESULTS/gpt4_1/log/606006612/ai_eval/attempt_1/run_20251222_231728/ai_tf/tflint.json,True,True,False,1.2,2,36,36,1.13.5,2025-12-22T22:17:48Z,,0,[],0,0,[],0,0,True
606006612,,ai_eval_5_2_s_first,gpt5_2v2,ai_basis_eval,attempt_1,max,ok,../../../01_RESULTS/gpt5_2v2/log/606006612/ai_basis_eval/attempt_1/run_20260127_002504,run_20260127_002504,True,True,True,True,True,True,6,True,0,0,0,0,0,False,8.148148148148149,0,5,10,10,,terraform,5,5,0,22,0,1474,10,25,10,8e7968685b574386c9554480622d3fafe28af4c8f028b05e5dde3d028041bac9,True,True,True,True,True,True,True,True,,False,8.148148148148149,,,,[],False,"{""registry.terraform.io/hashicorp/aws"": ""6.28.0""}",us-east-1,workspace,,6,20260127_002504,1.13.5,no tests,True,True,True,True,True,0,0,0,0,True,2026-01-27T00:26:03,../../../01_RESULTS/gpt5_2v2/log/606006612/ai_basis_eval/attempt_1/run_20260127_002504/apply_stderr.txt,../../../01_RESULTS/gpt5_2v2/log/606006612/ai_basis_eval/attempt_1/run_20260127_002504/checkov.json,../../../01_RESULTS/gpt5_2v2/log/606006612/ai_basis_eval/attempt_1/run_20260127_002504/graph.dot,../../../01_RESULTS/gpt5_2v2/log/606006612/ai_basis_eval/attempt_1/run_20260127_002504/metrics.json,../../../01_RESULTS/gpt5_2v2/log/606006612/ai_basis_eval/attempt_1/run_20260127_002504/plan.json,../../../01_RESULTS/gpt5_2v2/log/606006612/ai_basis_eval/attempt_1/run_20260127_002504/plan_stderr.txt,../../../01_RESULTS/gpt5_2v2/log/606006612/ai_basis_eval/attempt_1/run_20260127_002504/tflint.json,True,True,False,1.2,4,6,6,1.13.5,2026-01-26T23:25:25Z,,0,[],0,0,[],0,0,True
