kind,metric,passes,available,n_rows,n_unique_app_id,expected_n,passrate_expected,passrate_available,baseline_og_eval_passrate_expected,delta_vs_og_eval
ai_eval_5_2_m_latest,tf_fmt_ok,38,112,113,113,113,0.336283185840708,0.3392857142857143,0.49557522123893805,-0.15929203539823006
ai_eval_5_2_s_first,tf_fmt_ok,100,113,113,113,113,0.8849557522123894,0.8849557522123894,0.49557522123893805,0.3893805309734514
ai_eval_5_2_s_latest,tf_fmt_ok,101,113,113,113,113,0.8938053097345132,0.8938053097345132,0.49557522123893805,0.3982300884955752
og_eval,tf_fmt_ok,56,113,113,113,113,0.49557522123893805,0.49557522123893805,0.49557522123893805,0.0
ai_eval_4_1_m_first,tf_init_ok,108,113,113,113,113,0.9557522123893806,0.9557522123893806,1.0,-0.04424778761061943
ai_eval_4_1_m_latest,tf_init_ok,112,113,113,113,113,0.9911504424778761,0.9911504424778761,1.0,-0.008849557522123908
ai_eval_4_1_s_first,tf_init_ok,111,111,113,113,113,0.9823008849557522,1.0,1.0,-0.017699115044247815
ai_eval_4_1_s_latest,tf_init_ok,111,111,113,113,113,0.9823008849557522,1.0,1.0,-0.017699115044247815
ai_eval_5_2_m_first,tf_init_ok,112,112,113,113,113,0.9911504424778761,1.0,1.0,-0.008849557522123908
ai_eval_5_2_m_latest,tf_init_ok,112,112,113,113,113,0.9911504424778761,1.0,1.0,-0.008849557522123908
ai_eval_5_2_s_first,tf_init_ok,113,113,113,113,113,1.0,1.0,1.0,0.0
ai_eval_5_2_s_latest,tf_init_ok,113,113,113,113,113,1.0,1.0,1.0,0.0
og_eval,tf_init_ok,113,113,113,113,113,1.0,1.0,1.0,0.0
ai_eval_4_1_m_first,tf_plan_ok,72,113,113,113,113,0.6371681415929203,0.6371681415929203,1.0,-0.36283185840707965
ai_eval_4_1_m_latest,tf_plan_ok,81,113,113,113,113,0.7168141592920354,0.7168141592920354,1.0,-0.2831858407079646
ai_eval_4_1_s_first,tf_plan_ok,101,111,113,113,113,0.8938053097345132,0.9099099099099099,1.0,-0.10619469026548678
ai_eval_4_1_s_latest,tf_plan_ok,105,111,113,113,113,0.9292035398230089,0.9459459459459459,1.0,-0.07079646017699115
ai_eval_5_2_m_first,tf_plan_ok,83,112,113,113,113,0.7345132743362832,0.7410714285714286,1.0,-0.2654867256637168
ai_eval_5_2_m_latest,tf_plan_ok,107,112,113,113,113,0.9469026548672567,0.9553571428571429,1.0,-0.053097345132743334
ai_eval_5_2_s_first,tf_plan_ok,103,113,113,113,113,0.911504424778761,0.911504424778761,1.0,-0.08849557522123896
ai_eval_5_2_s_latest,tf_plan_ok,113,113,113,113,113,1.0,1.0,1.0,0.0
og_eval,tf_plan_ok,113,113,113,113,113,1.0,1.0,1.0,0.0
ai_eval_4_1_m_first,tf_validate_ok,89,113,113,113,113,0.7876106194690266,0.7876106194690266,1.0,-0.21238938053097345
ai_eval_4_1_m_latest,tf_validate_ok,98,113,113,113,113,0.8672566371681416,0.8672566371681416,1.0,-0.1327433628318584
ai_eval_4_1_s_first,tf_validate_ok,111,111,113,113,113,0.9823008849557522,1.0,1.0,-0.017699115044247815
ai_eval_4_1_s_latest,tf_validate_ok,111,111,113,113,113,0.9823008849557522,1.0,1.0,-0.017699115044247815
ai_eval_5_2_m_first,tf_validate_ok,112,112,113,113,113,0.9911504424778761,1.0,1.0,-0.008849557522123908
ai_eval_5_2_m_latest,tf_validate_ok,112,112,113,113,113,0.9911504424778761,1.0,1.0,-0.008849557522123908
ai_eval_5_2_s_first,tf_validate_ok,113,113,113,113,113,1.0,1.0,1.0,0.0
ai_eval_5_2_s_latest,tf_validate_ok,113,113,113,113,113,1.0,1.0,1.0,0.0
og_eval,tf_validate_ok,113,113,113,113,113,1.0,1.0,1.0,0.0
ai_eval_4_1_m_first,tflint_pass,64,113,113,113,113,0.5663716814159292,0.5663716814159292,0.035398230088495575,0.5309734513274336
ai_eval_4_1_m_latest,tflint_pass,63,113,113,113,113,0.5575221238938053,0.5575221238938053,0.035398230088495575,0.5221238938053097
ai_eval_4_1_s_first,tflint_pass,53,111,113,113,113,0.4690265486725664,0.4774774774774775,0.035398230088495575,0.4336283185840708
ai_eval_4_1_s_latest,tflint_pass,53,111,113,113,113,0.4690265486725664,0.4774774774774775,0.035398230088495575,0.4336283185840708
ai_eval_5_2_m_first,tflint_pass,58,112,113,113,113,0.5132743362831859,0.5178571428571429,0.035398230088495575,0.4778761061946903
ai_eval_5_2_m_latest,tflint_pass,61,112,113,113,113,0.5398230088495575,0.5446428571428571,0.035398230088495575,0.5044247787610618
ai_eval_5_2_s_first,tflint_pass,73,113,113,113,113,0.6460176991150443,0.6460176991150443,0.035398230088495575,0.6106194690265487
ai_eval_5_2_s_latest,tflint_pass,74,113,113,113,113,0.6548672566371682,0.6548672566371682,0.035398230088495575,0.6194690265486726
og_eval,tflint_pass,4,113,113,113,113,0.035398230088495575,0.035398230088495575,0.035398230088495575,0.0
