app_id,kind,baseline_kind,has_baseline,type_recall_vs_baseline,type_jaccard_vs_baseline,edge_type_jaccard_vs_baseline,baseline_type_count,kind_type_count,baseline_edge_type_count,kind_edge_type_count
394489488,ai_eval_4_1_s_latest,og_eval,True,0.2,0.05263157894736842,0.0,5.0,15.0,4.0,16.0
394489488,ai_eval_4_1_m_first,og_eval,True,0.2,0.047619047619047616,0.0,5.0,17.0,4.0,20.0
394489488,ai_eval_4_1_m_latest,og_eval,True,0.2,0.047619047619047616,0.0,5.0,17.0,4.0,20.0
394489488,ai_eval_5_2_s_first,og_eval,True,0.4,0.10526315789473684,0.05263157894736842,5.0,16.0,4.0,16.0
394489488,ai_eval_5_2_s_latest,og_eval,True,0.4,0.10526315789473684,0.05263157894736842,5.0,16.0,4.0,16.0
394489488,ai_eval_5_2_m_first,og_eval,True,0.6,0.08571428571428572,0.0425531914893617,5.0,33.0,4.0,45.0
394489488,ai_eval_5_2_m_latest,og_eval,True,0.6,0.08571428571428572,0.0425531914893617,5.0,33.0,4.0,45.0
436721695,og_eval,og_eval,True,1.0,1.0,1.0,6.0,6.0,5.0,5.0
436721695,ai_eval_4_1_s_first,og_eval,True,0.5,0.16666666666666666,0.045454545454545456,6.0,15.0,5.0,18.0
436721695,ai_eval_4_1_s_latest,og_eval,True,0.5,0.16666666666666666,0.045454545454545456,6.0,15.0,5.0,18.0
436721695,ai_eval_4_1_m_first,og_eval,True,0.8333333333333334,0.23809523809523808,0.19047619047619047,6.0,20.0,5.0,20.0
436721695,ai_eval_4_1_m_latest,og_eval,True,0.8333333333333334,0.23809523809523808,0.19047619047619047,6.0,20.0,5.0,20.0
436721695,ai_eval_5_2_s_first,og_eval,True,0.5,0.15789473684210525,0.037037037037037035,6.0,16.0,5.0,23.0
436721695,ai_eval_5_2_s_latest,og_eval,True,0.5,0.15789473684210525,0.037037037037037035,6.0,16.0,5.0,23.0
436721695,ai_eval_5_2_m_first,og_eval,True,0.5,0.08823529411764706,0.020833333333333332,6.0,31.0,5.0,44.0
436721695,ai_eval_5_2_m_latest,og_eval,True,0.5,0.08823529411764706,0.020833333333333332,6.0,31.0,5.0,44.0
510660545,og_eval,og_eval,True,1.0,1.0,1.0,2.0,2.0,1.0,1.0
510660545,ai_eval_4_1_s_first,og_eval,True,0.0,0.0,0.0,2.0,2.0,1.0,1.0
510660545,ai_eval_4_1_s_latest,og_eval,True,0.0,0.0,0.0,2.0,2.0,1.0,1.0
510660545,ai_eval_4_1_m_first,og_eval,True,0.0,0.0,0.0,2.0,18.0,1.0,22.0
510660545,ai_eval_4_1_m_latest,og_eval,True,0.0,0.0,0.0,2.0,18.0,1.0,22.0
510660545,ai_eval_5_2_s_first,og_eval,True,0.0,0.0,0.0,2.0,7.0,1.0,4.0
510660545,ai_eval_5_2_s_latest,og_eval,True,0.0,0.0,0.0,2.0,7.0,1.0,4.0
510660545,ai_eval_5_2_m_first,og_eval,True,0.0,0.0,0.0,2.0,16.0,1.0,19.0
510660545,ai_eval_5_2_m_latest,og_eval,True,0.0,0.0,0.0,2.0,16.0,1.0,19.0
526213761,og_eval,og_eval,True,1.0,1.0,1.0,4.0,4.0,3.0,3.0
526213761,ai_eval_4_1_s_first,og_eval,True,0.0,0.0,0.0,4.0,5.0,3.0,6.0
526213761,ai_eval_4_1_s_latest,og_eval,True,0.0,0.0,0.0,4.0,5.0,3.0,6.0
526213761,ai_eval_4_1_m_first,og_eval,True,0.0,0.0,0.0,4.0,13.0,3.0,16.0
526213761,ai_eval_4_1_m_latest,og_eval,True,0.0,0.0,0.0,4.0,13.0,3.0,16.0
526213761,ai_eval_5_2_s_first,og_eval,True,0.0,0.0,0.0,4.0,8.0,3.0,8.0
526213761,ai_eval_5_2_s_latest,og_eval,True,0.0,0.0,0.0,4.0,8.0,3.0,8.0
526213761,ai_eval_5_2_m_first,og_eval,True,0.25,0.0125,0.0,4.0,77.0,3.0,131.0
526213761,ai_eval_5_2_m_latest,og_eval,True,0.25,0.0125,0.0,4.0,77.0,3.0,131.0
533946526,og_eval,og_eval,True,1.0,1.0,1.0,11.0,11.0,12.0,12.0
533946526,ai_eval_4_1_s_first,og_eval,True,0.0,0.0,0.0,11.0,4.0,12.0,3.0
533946526,ai_eval_4_1_s_latest,og_eval,True,0.0,0.0,0.0,11.0,4.0,12.0,3.0
533946526,ai_eval_4_1_m_first,og_eval,True,0.0,0.0,0.0,11.0,20.0,12.0,25.0
533946526,ai_eval_4_1_m_latest,og_eval,True,0.0,0.0,0.0,11.0,20.0,12.0,25.0
533946526,ai_eval_5_2_s_first,og_eval,True,0.0,0.0,0.0,11.0,5.0,12.0,4.0
533946526,ai_eval_5_2_s_latest,og_eval,True,0.0,0.0,0.0,11.0,5.0,12.0,4.0
533946526,ai_eval_5_2_m_first,og_eval,True,0.0,0.0,0.0,11.0,52.0,12.0,67.0
533946526,ai_eval_5_2_m_latest,og_eval,True,0.0,0.0,0.0,11.0,52.0,12.0,67.0
536144126,og_eval,og_eval,True,1.0,1.0,1.0,12.0,12.0,10.0,10.0
536144126,ai_eval_4_1_s_first,og_eval,True,,,,12.0,,10.0,
536144126,ai_eval_4_1_s_latest,og_eval,True,,,,12.0,,10.0,
536144126,ai_eval_4_1_m_first,og_eval,True,0.0,0.0,0.0,12.0,25.0,10.0,29.0
536144126,ai_eval_4_1_m_latest,og_eval,True,0.0,0.0,0.0,12.0,25.0,10.0,29.0
536144126,ai_eval_5_2_s_first,og_eval,True,0.0,0.0,0.0,12.0,5.0,10.0,4.0
536144126,ai_eval_5_2_s_latest,og_eval,True,0.0,0.0,0.0,12.0,5.0,10.0,4.0
536144126,ai_eval_5_2_m_first,og_eval,True,0.0,0.0,0.0,12.0,58.0,10.0,78.0
536144126,ai_eval_5_2_m_latest,og_eval,True,0.0,0.0,0.0,12.0,58.0,10.0,78.0
539152895,og_eval,og_eval,True,1.0,1.0,1.0,2.0,2.0,0.0,0.0
539152895,ai_eval_4_1_s_first,og_eval,True,1.0,0.15384615384615385,0.0,2.0,13.0,0.0,14.0
539152895,ai_eval_4_1_s_latest,og_eval,True,1.0,0.15384615384615385,0.0,2.0,13.0,0.0,14.0
539152895,ai_eval_4_1_m_first,og_eval,True,0.5,0.045454545454545456,0.0,2.0,21.0,0.0,29.0
539152895,ai_eval_4_1_m_latest,og_eval,True,0.5,0.045454545454545456,0.0,2.0,21.0,0.0,29.0
539152895,ai_eval_5_2_s_first,og_eval,True,1.0,0.15384615384615385,0.0,2.0,13.0,0.0,16.0
539152895,ai_eval_5_2_s_latest,og_eval,True,1.0,0.15384615384615385,0.0,2.0,13.0,0.0,16.0
539152895,ai_eval_5_2_m_first,og_eval,True,0.5,0.037037037037037035,0.0,2.0,26.0,0.0,34.0
539152895,ai_eval_5_2_m_latest,og_eval,True,0.5,0.037037037037037035,0.0,2.0,26.0,0.0,34.0
577419564,og_eval,og_eval,True,1.0,1.0,1.0,4.0,4.0,4.0,4.0
577419564,ai_eval_4_1_s_first,og_eval,True,0.0,0.0,0.0,4.0,13.0,4.0,14.0
577419564,ai_eval_4_1_s_latest,og_eval,True,0.0,0.0,0.0,4.0,13.0,4.0,14.0
577419564,ai_eval_4_1_m_first,og_eval,True,0.0,0.0,0.0,4.0,21.0,4.0,28.0
577419564,ai_eval_4_1_m_latest,og_eval,True,0.0,0.0,0.0,4.0,21.0,4.0,28.0
577419564,ai_eval_5_2_s_first,og_eval,True,0.0,0.0,0.0,4.0,9.0,4.0,9.0
577419564,ai_eval_5_2_s_latest,og_eval,True,0.0,0.0,0.0,4.0,9.0,4.0,9.0
577419564,ai_eval_5_2_m_first,og_eval,True,0.0,0.0,0.0,4.0,52.0,4.0,71.0
577419564,ai_eval_5_2_m_latest,og_eval,True,0.0,0.0,0.0,4.0,52.0,4.0,71.0
581948921,og_eval,og_eval,True,1.0,1.0,1.0,6.0,6.0,5.0,5.0
581948921,ai_eval_4_1_s_first,og_eval,True,0.3333333333333333,0.2222222222222222,0.0,6.0,5.0,5.0,4.0
581948921,ai_eval_4_1_s_latest,og_eval,True,0.3333333333333333,0.2222222222222222,0.0,6.0,5.0,5.0,4.0
581948921,ai_eval_4_1_m_first,og_eval,True,0.5,0.3333333333333333,0.125,6.0,6.0,5.0,4.0
581948921,ai_eval_4_1_m_latest,og_eval,True,0.5,0.3333333333333333,0.125,6.0,6.0,5.0,4.0
581948921,ai_eval_5_2_s_first,og_eval,True,0.8333333333333334,0.5555555555555556,0.3,6.0,8.0,5.0,8.0
581948921,ai_eval_5_2_s_latest,og_eval,True,0.8333333333333334,0.5555555555555556,0.3,6.0,8.0,5.0,8.0
581948921,ai_eval_5_2_m_first,og_eval,True,0.8333333333333334,0.3333333333333333,0.1875,6.0,14.0,5.0,14.0
581948921,ai_eval_5_2_m_latest,og_eval,True,0.8333333333333334,0.35714285714285715,0.1875,6.0,13.0,5.0,14.0
589016224,og_eval,og_eval,True,1.0,1.0,1.0,3.0,3.0,2.0,2.0
589016224,ai_eval_4_1_s_first,og_eval,True,0.0,0.0,0.0,3.0,6.0,2.0,7.0
589016224,ai_eval_4_1_s_latest,og_eval,True,0.0,0.0,0.0,3.0,6.0,2.0,7.0
589016224,ai_eval_4_1_m_first,og_eval,True,0.0,0.0,0.0,3.0,16.0,2.0,20.0
589016224,ai_eval_4_1_m_latest,og_eval,True,0.0,0.0,0.0,3.0,16.0,2.0,20.0
589016224,ai_eval_5_2_s_first,og_eval,True,0.0,0.0,0.0,3.0,5.0,2.0,4.0
589016224,ai_eval_5_2_s_latest,og_eval,True,0.0,0.0,0.0,3.0,5.0,2.0,4.0
589016224,ai_eval_5_2_m_first,og_eval,True,0.0,0.0,0.0,3.0,42.0,2.0,54.0
589016224,ai_eval_5_2_m_latest,og_eval,True,0.0,0.0,0.0,3.0,42.0,2.0,54.0
598622132,og_eval,og_eval,True,1.0,1.0,1.0,2.0,2.0,1.0,1.0
598622132,ai_eval_4_1_s_first,og_eval,True,0.0,0.0,0.0,2.0,10.0,1.0,11.0
598622132,ai_eval_4_1_s_latest,og_eval,True,0.0,0.0,0.0,2.0,10.0,1.0,11.0
598622132,ai_eval_4_1_m_first,og_eval,True,0.0,0.0,0.0,2.0,17.0,1.0,23.0
598622132,ai_eval_4_1_m_latest,og_eval,True,0.0,0.0,0.0,2.0,17.0,1.0,23.0
598622132,ai_eval_5_2_s_first,og_eval,True,0.0,0.0,0.0,2.0,5.0,1.0,5.0
598622132,ai_eval_5_2_s_latest,og_eval,True,0.0,0.0,0.0,2.0,5.0,1.0,5.0
598622132,ai_eval_5_2_m_first,og_eval,True,0.0,0.0,0.0,2.0,24.0,1.0,28.0
598622132,ai_eval_5_2_m_latest,og_eval,True,0.0,0.0,0.0,2.0,24.0,1.0,28.0
603603590,og_eval,og_eval,True,1.0,1.0,1.0,2.0,2.0,1.0,1.0
603603590,ai_eval_4_1_s_first,og_eval,True,0.0,0.0,0.0,2.0,2.0,1.0,1.0
603603590,ai_eval_4_1_s_latest,og_eval,True,0.0,0.0,0.0,2.0,2.0,1.0,1.0
603603590,ai_eval_4_1_m_first,og_eval,True,0.0,0.0,0.0,2.0,19.0,1.0,26.0
603603590,ai_eval_4_1_m_latest,og_eval,True,0.0,0.0,0.0,2.0,19.0,1.0,26.0
603603590,ai_eval_5_2_s_first,og_eval,True,0.0,0.0,0.0,2.0,6.0,1.0,6.0
603603590,ai_eval_5_2_s_latest,og_eval,True,0.0,0.0,0.0,2.0,6.0,1.0,6.0
603603590,ai_eval_5_2_m_first,og_eval,True,0.0,0.0,0.0,2.0,24.0,1.0,32.0
603603590,ai_eval_5_2_m_latest,og_eval,True,0.0,0.0,0.0,2.0,24.0,1.0,32.0
606006612,og_eval,og_eval,True,1.0,1.0,1.0,5.0,5.0,3.0,3.0
606006612,ai_eval_4_1_s_first,og_eval,True,0.6,0.2,0.15384615384615385,5.0,13.0,3.0,12.0
606006612,ai_eval_4_1_s_latest,og_eval,True,0.6,0.2,0.15384615384615385,5.0,13.0,3.0,12.0
606006612,ai_eval_4_1_m_first,og_eval,True,0.8,0.14814814814814814,0.058823529411764705,5.0,26.0,3.0,33.0
606006612,ai_eval_4_1_m_latest,og_eval,True,0.8,0.14814814814814814,0.058823529411764705,5.0,26.0,3.0,33.0
606006612,ai_eval_5_2_s_first,og_eval,True,0.8,0.36363636363636365,0.18181818181818182,5.0,10.0,3.0,10.0
606006612,ai_eval_5_2_s_latest,og_eval,True,0.8,0.36363636363636365,0.18181818181818182,5.0,10.0,3.0,10.0
606006612,ai_eval_5_2_m_first,og_eval,True,0.8,0.16,0.05714285714285714,5.0,24.0,3.0,34.0
606006612,ai_eval_5_2_m_latest,og_eval,True,0.8,0.16,0.05714285714285714,5.0,24.0,3.0,34.0
606297719,og_eval,og_eval,True,1.0,1.0,1.0,12.0,12.0,10.0,10.0
606297719,ai_eval_4_1_s_first,og_eval,True,0.5,0.42857142857142855,0.3076923076923077,12.0,8.0,10.0,7.0
606297719,ai_eval_4_1_s_latest,og_eval,True,0.5,0.42857142857142855,0.3076923076923077,12.0,8.0,10.0,7.0
606297719,ai_eval_4_1_m_first,og_eval,True,0.75,0.32142857142857145,0.16216216216216217,12.0,25.0,10.0,33.0
606297719,ai_eval_4_1_m_latest,og_eval,True,0.75,0.32142857142857145,0.16216216216216217,12.0,25.0,10.0,33.0
606297719,ai_eval_5_2_s_first,og_eval,True,0.16666666666666666,0.11764705882352941,0.0,12.0,7.0,10.0,3.0
606297719,ai_eval_5_2_s_latest,og_eval,True,0.16666666666666666,0.11764705882352941,0.0,12.0,7.0,10.0,3.0
606297719,ai_eval_5_2_m_first,og_eval,True,0.5833333333333334,0.20588235294117646,0.11627906976744186,12.0,29.0,10.0,38.0
606297719,ai_eval_5_2_m_latest,og_eval,True,0.5833333333333334,0.20588235294117646,0.11627906976744186,12.0,29.0,10.0,38.0
607872658,og_eval,og_eval,True,1.0,1.0,1.0,13.0,13.0,13.0,13.0
607872658,ai_eval_4_1_s_first,og_eval,True,0.6153846153846154,0.5,0.3,13.0,11.0,13.0,13.0
607872658,ai_eval_4_1_s_latest,og_eval,True,0.6153846153846154,0.5,0.3,13.0,11.0,13.0,13.0
607872658,ai_eval_4_1_m_first,og_eval,True,0.3076923076923077,0.21052631578947367,0.09090909090909091,13.0,10.0,13.0,11.0
607872658,ai_eval_4_1_m_latest,og_eval,True,0.3076923076923077,0.21052631578947367,0.09090909090909091,13.0,10.0,13.0,11.0
607872658,ai_eval_5_2_s_first,og_eval,True,0.6153846153846154,0.34782608695652173,0.2608695652173913,13.0,18.0,13.0,16.0
607872658,ai_eval_5_2_s_latest,og_eval,True,0.6153846153846154,0.34782608695652173,0.2608695652173913,13.0,18.0,13.0,16.0
607872658,ai_eval_5_2_m_first,og_eval,True,0.7692307692307693,0.4166666666666667,0.16666666666666666,13.0,21.0,13.0,22.0
607872658,ai_eval_5_2_m_latest,og_eval,True,0.7692307692307693,0.4166666666666667,0.16666666666666666,13.0,21.0,13.0,22.0
613944897,og_eval,og_eval,True,1.0,1.0,1.0,4.0,4.0,1.0,1.0
613944897,ai_eval_4_1_s_first,og_eval,True,0.0,0.0,0.0,4.0,12.0,1.0,13.0
613944897,ai_eval_4_1_s_latest,og_eval,True,0.0,0.0,0.0,4.0,12.0,1.0,13.0
613944897,ai_eval_4_1_m_first,og_eval,True,0.75,0.13636363636363635,0.034482758620689655,4.0,21.0,1.0,29.0
613944897,ai_eval_4_1_m_latest,og_eval,True,0.75,0.13636363636363635,0.034482758620689655,4.0,21.0,1.0,29.0
613944897,ai_eval_5_2_s_first,og_eval,True,0.25,0.08333333333333333,0.0,4.0,9.0,1.0,9.0
613944897,ai_eval_5_2_s_latest,og_eval,True,0.25,0.08333333333333333,0.0,4.0,9.0,1.0,9.0
613944897,ai_eval_5_2_m_first,og_eval,True,0.75,0.10344827586206896,0.02857142857142857,4.0,28.0,1.0,35.0
613944897,ai_eval_5_2_m_latest,og_eval,True,0.75,0.10344827586206896,0.02857142857142857,4.0,28.0,1.0,35.0
619425401,og_eval,og_eval,True,1.0,1.0,1.0,9.0,9.0,8.0,8.0
619425401,ai_eval_4_1_s_first,og_eval,True,0.4444444444444444,0.4,0.08333333333333333,9.0,5.0,8.0,5.0
619425401,ai_eval_4_1_s_latest,og_eval,True,0.4444444444444444,0.4,0.08333333333333333,9.0,5.0,8.0,5.0
619425401,ai_eval_4_1_m_first,og_eval,True,0.5555555555555556,0.38461538461538464,0.06666666666666667,9.0,9.0,8.0,8.0
619425401,ai_eval_4_1_m_latest,og_eval,True,0.5555555555555556,0.38461538461538464,0.06666666666666667,9.0,9.0,8.0,8.0
619425401,ai_eval_5_2_s_first,og_eval,True,0.8888888888888888,0.6153846153846154,0.38461538461538464,9.0,12.0,8.0,10.0
619425401,ai_eval_5_2_s_latest,og_eval,True,0.8888888888888888,0.6153846153846154,0.35714285714285715,9.0,12.0,8.0,11.0
619425401,ai_eval_5_2_m_first,og_eval,True,0.8888888888888888,0.38095238095238093,0.16666666666666666,9.0,20.0,8.0,20.0
619425401,ai_eval_5_2_m_latest,og_eval,True,0.8888888888888888,0.38095238095238093,0.16,9.0,20.0,8.0,21.0
628443217,og_eval,og_eval,True,1.0,1.0,1.0,12.0,12.0,12.0,12.0
628443217,ai_eval_4_1_s_first,og_eval,True,0.25,0.21428571428571427,0.13333333333333333,12.0,5.0,12.0,5.0
628443217,ai_eval_4_1_s_latest,og_eval,True,0.25,0.21428571428571427,0.13333333333333333,12.0,5.0,12.0,5.0
628443217,ai_eval_4_1_m_first,og_eval,True,0.75,0.6428571428571429,0.47058823529411764,12.0,11.0,12.0,13.0
628443217,ai_eval_4_1_m_latest,og_eval,True,0.75,0.6428571428571429,0.47058823529411764,12.0,11.0,12.0,13.0
628443217,ai_eval_5_2_s_first,og_eval,True,0.25,0.21428571428571427,0.13333333333333333,12.0,5.0,12.0,5.0
628443217,ai_eval_5_2_s_latest,og_eval,True,0.25,0.21428571428571427,0.13333333333333333,12.0,5.0,12.0,5.0
628443217,ai_eval_5_2_m_first,og_eval,True,0.4166666666666667,0.35714285714285715,0.125,12.0,7.0,12.0,6.0
628443217,ai_eval_5_2_m_latest,og_eval,True,0.4166666666666667,0.35714285714285715,0.125,12.0,7.0,12.0,6.0
628734673,og_eval,og_eval,True,1.0,1.0,1.0,2.0,2.0,0.0,0.0
628734673,ai_eval_4_1_s_first,og_eval,True,0.0,0.0,0.0,2.0,13.0,0.0,12.0
628734673,ai_eval_4_1_s_latest,og_eval,True,0.0,0.0,0.0,2.0,13.0,0.0,12.0
628734673,ai_eval_4_1_m_first,og_eval,True,0.0,0.0,0.0,2.0,23.0,0.0,29.0
628734673,ai_eval_4_1_m_latest,og_eval,True,0.0,0.0,0.0,2.0,23.0,0.0,29.0
628734673,ai_eval_5_2_s_first,og_eval,True,0.0,0.0,0.0,2.0,13.0,0.0,16.0
628734673,ai_eval_5_2_s_latest,og_eval,True,0.0,0.0,0.0,2.0,13.0,0.0,16.0
628734673,ai_eval_5_2_m_first,og_eval,True,0.0,0.0,0.0,2.0,2.0,0.0,1.0
628734673,ai_eval_5_2_m_latest,og_eval,True,0.0,0.0,0.0,2.0,2.0,0.0,1.0
630598482,og_eval,og_eval,True,1.0,1.0,1.0,8.0,8.0,9.0,9.0
630598482,ai_eval_4_1_s_first,og_eval,True,0.0,0.0,0.0,8.0,2.0,9.0,1.0
630598482,ai_eval_4_1_s_latest,og_eval,True,0.0,0.0,0.0,8.0,2.0,9.0,1.0
630598482,ai_eval_4_1_m_first,og_eval,True,,,,8.0,,9.0,
630598482,ai_eval_4_1_m_latest,og_eval,True,0.0,0.0,0.0,8.0,20.0,9.0,23.0
630598482,ai_eval_5_2_s_first,og_eval,True,0.0,0.0,0.0,8.0,9.0,9.0,10.0
630598482,ai_eval_5_2_s_latest,og_eval,True,0.0,0.0,0.0,8.0,9.0,9.0,10.0
630598482,ai_eval_5_2_m_first,og_eval,True,0.0,0.0,0.0,8.0,31.0,9.0,43.0
630598482,ai_eval_5_2_m_latest,og_eval,True,0.0,0.0,0.0,8.0,31.0,9.0,43.0
637321872,og_eval,og_eval,True,1.0,1.0,1.0,13.0,13.0,13.0,13.0
637321872,ai_eval_4_1_s_first,og_eval,True,0.23076923076923078,0.2,0.125,13.0,5.0,13.0,5.0
637321872,ai_eval_4_1_s_latest,og_eval,True,0.23076923076923078,0.2,0.125,13.0,5.0,13.0,5.0
637321872,ai_eval_4_1_m_first,og_eval,True,0.5384615384615384,0.4666666666666667,0.4117647058823529,13.0,9.0,13.0,11.0
637321872,ai_eval_4_1_m_latest,og_eval,True,0.5384615384615384,0.4666666666666667,0.4117647058823529,13.0,9.0,13.0,11.0
637321872,ai_eval_5_2_s_first,og_eval,True,0.23076923076923078,0.2,0.125,13.0,5.0,13.0,5.0
637321872,ai_eval_5_2_s_latest,og_eval,True,0.23076923076923078,0.2,0.125,13.0,5.0,13.0,5.0
637321872,ai_eval_5_2_m_first,og_eval,True,0.6923076923076923,0.47368421052631576,0.45,13.0,15.0,13.0,16.0
637321872,ai_eval_5_2_m_latest,og_eval,True,0.6923076923076923,0.47368421052631576,0.45,13.0,15.0,13.0,16.0
648880895,og_eval,og_eval,True,1.0,1.0,1.0,24.0,24.0,25.0,25.0
648880895,ai_eval_4_1_s_first,og_eval,True,0.08333333333333333,0.08333333333333333,0.04,24.0,2.0,25.0,1.0
648880895,ai_eval_4_1_s_latest,og_eval,True,0.08333333333333333,0.08333333333333333,0.04,24.0,2.0,25.0,1.0
